english_name,account_id,ds,y_hat
AUG.,392HU,2025-03-01,0.0
AUG.,395HU,2025-01-01,31.0
AUG.,395HU,2025-02-01,31.0
AUG.,395HU,2025-03-01,31.0
AUG.,396HD,2025-01-01,39959.0
AUG.,396HD,2025-02-01,39959.0
AUG.,396HD,2025-03-01,39959.0
AUG.,396HU,2025-01-01,0.0
AUG.,396HU,2025-02-01,0.0
AUG.,396HU,2025-03-01,0.0
Absentee Wages,8120D,2025-01-01,5588.0
Absentee Wages,8120D,2025-02-01,5588.0
Absentee Wages,8120D,2025-03-01,5588.0
Absentee Wages,8121D,2025-01-01,0.0
Absentee Wages,8121D,2025-02-01,0.0
Absentee Wages,8121D,2025-03-01,0.0
Absentee Wages,8122D,2025-01-01,0.0
Absentee Wages,8122D,2025-02-01,0.0
Absentee Wages,8122D,2025-03-01,0.0
Absentee Wages,8123D,2025-01-01,5303.333333333333
Absentee Wages,8123D,2025-02-01,5303.333333333333
Absentee Wages,8123D,2025-03-01,5303.333333333333
Absentee Wages,8124D,2025-01-01,284.6666666666667
Absentee Wages,8124D,2025-02-01,284.6666666666667
Absentee Wages,8124D,2025-03-01,284.6666666666667
Absentee Wages,8125D,2025-01-01,0.0
Absentee Wages,8125D,2025-02-01,0.0
Absentee Wages,8125D,2025-03-01,0.0
Accounts Payable - Mitsubishi,2005D,2025-01-01,75711.0
Accounts Payable - Mitsubishi,2005D,2025-02-01,75711.0
Accounts Payable - Mitsubishi,2005D,2025-03-01,75711.0
Accounts Payable - Trade Creditors,2000D,2025-01-01,202503.0
Accounts Payable - Trade Creditors,2000D,2025-02-01,202503.0
Accounts Payable - Trade Creditors,2000D,2025-03-01,202503.0
Active Customers,50107SD,2025-01-01,0.0
Active Customers,50107SD,2025-02-01,0.0
Active Customers,50107SD,2025-03-01,0.0
Active Customers,50107SDY,2025-01-01,0.0
Active Customers,50107SDY,2025-02-01,0.0
Active Customers,50107SDY,2025-03-01,0.0
Active Customers ,50007SD,2025-01-01,71.0
Active Customers ,50007SD,2025-02-01,71.0
Active Customers ,50007SD,2025-03-01,71.0
Active Customers ,50007SDY,2025-01-01,764.6666666666666
Active Customers ,50007SDY,2025-02-01,764.6666666666666
Active Customers ,50007SDY,2025-03-01,764.6666666666666
Adjustment - Cost of Labour Sales Body Shop,6460G,2025-01-01,0.0
Adjustment - Cost of Labour Sales Body Shop,6460G,2025-02-01,0.0
Adjustment - Cost of Labour Sales Body Shop,6460G,2025-03-01,0.0
Adjustment - Cost of Labour Sales Body Shop,6460U,2025-01-01,0.0
Adjustment - Cost of Labour Sales Body Shop,6460U,2025-02-01,0.0
Adjustment - Cost of Labour Sales Body Shop,6460U,2025-03-01,0.0
Adjustment Cost of Labour Sales - Mechanical,6110G,2025-01-01,0.0
Adjustment Cost of Labour Sales - Mechanical,6110G,2025-02-01,0.0
Adjustment Cost of Labour Sales - Mechanical,6110G,2025-03-01,0.0
Adjustment Cost of Labour Sales - Mechanical,6110U,2025-01-01,0.0
Adjustment Cost of Labour Sales - Mechanical,6110U,2025-02-01,0.0
Adjustment Cost of Labour Sales - Mechanical,6110U,2025-03-01,0.0
Adjustments - Used Vehicles Inventory,4531G,2025-01-01,0.0
Adjustments - Used Vehicles Inventory,4531G,2025-02-01,0.0
Adjustments - Used Vehicles Inventory,4531G,2025-03-01,0.0
Advertising (Institutional),8000D,2025-01-01,22016.333333333332
Advertising (Institutional),8000D,2025-02-01,22016.333333333332
Advertising (Institutional),8000D,2025-03-01,22016.333333333332
Advertising (Institutional),8001D,2025-01-01,8199.666666666666
Advertising (Institutional),8001D,2025-02-01,8199.666666666666
Advertising (Institutional),8001D,2025-03-01,8199.666666666666
Advertising (Institutional),8002D,2025-01-01,3989.0
Advertising (Institutional),8002D,2025-02-01,3989.0
Advertising (Institutional),8002D,2025-03-01,3989.0
Advertising (Institutional) ,8003D,2025-01-01,6939.333333333333
Advertising (Institutional) ,8003D,2025-02-01,6939.333333333333
Advertising (Institutional) ,8003D,2025-03-01,6939.333333333333
Advertising (Institutional) ,8004D,2025-01-01,2888.3333333333335
Advertising (Institutional) ,8004D,2025-02-01,2888.3333333333335
Advertising (Institutional) ,8004D,2025-03-01,2888.3333333333335
Advertising (Institutional) ,8005D,2025-01-01,0.0
Advertising (Institutional) ,8005D,2025-02-01,0.0
Advertising (Institutional) ,8005D,2025-03-01,0.0
Advertising PNVR (Dealer Retail Sales),6061DZ,2025-01-01,-50.346666666666664
Advertising PNVR (Dealer Retail Sales),6061DZ,2025-02-01,-50.346666666666664
Advertising PNVR (Dealer Retail Sales),6061DZ,2025-03-01,-50.346666666666664
Advertising PNVR (Dealer Retail Sales),6067DZ,2025-01-01,12.883333333333335
Advertising PNVR (Dealer Retail Sales),6067DZ,2025-02-01,12.883333333333335
Advertising PNVR (Dealer Retail Sales),6067DZ,2025-03-01,12.883333333333335
Advertising PNVR (Dealer Retail Sales),6073DZ,2025-01-01,-63.23
Advertising PNVR (Dealer Retail Sales),6073DZ,2025-02-01,-63.23
Advertising PNVR (Dealer Retail Sales),6073DZ,2025-03-01,-63.23
Advertising PNVT (Dealer Target) ,6062DZ,2025-01-01,0.0
Advertising PNVT (Dealer Target) ,6062DZ,2025-02-01,0.0
Advertising PNVT (Dealer Target) ,6062DZ,2025-03-01,0.0
Advertising PNVT (Dealer Target) ,6068DZ,2025-01-01,0.0
Advertising PNVT (Dealer Target) ,6068DZ,2025-02-01,0.0
Advertising PNVT (Dealer Target) ,6068DZ,2025-03-01,0.0
Advertising PNVT (Dealer Target) ,6074DZ,2025-01-01,0.0
Advertising PNVT (Dealer Target) ,6074DZ,2025-02-01,0.0
Advertising PNVT (Dealer Target) ,6074DZ,2025-03-01,0.0
Advisors,0976P,2025-01-01,2.0
Advisors,0976P,2025-02-01,2.0
Advisors,0976P,2025-03-01,2.0
Advisors,0983P,2025-01-01,0.0
Advisors,0983P,2025-02-01,0.0
Advisors,0983P,2025-03-01,0.0
Advisors,0991P,2025-01-01,0.0
Advisors,0991P,2025-02-01,0.0
Advisors,0991P,2025-03-01,0.0
Advisors,540P,2025-01-01,2.0
Advisors,540P,2025-02-01,2.0
Advisors,540P,2025-03-01,2.0
Advisors ,0965PZ,2025-01-01,0.0
Advisors ,0965PZ,2025-02-01,0.0
Advisors ,0965PZ,2025-03-01,0.0
Allowance for Doubtful Accounts,2320D,2025-01-01,0.0
Allowance for Doubtful Accounts,2320D,2025-02-01,0.0
Allowance for Doubtful Accounts,2320D,2025-03-01,0.0
Allowance for Doubtful Accounts,2320XD,2025-01-01,0.0
Allowance for Doubtful Accounts,2320XD,2025-02-01,0.0
Allowance for Doubtful Accounts,2320XD,2025-03-01,0.0
Amortization - Leaseholds,8430D,2025-01-01,0.0
Amortization - Leaseholds,8430D,2025-02-01,0.0
Amortization - Leaseholds,8430D,2025-03-01,0.0
Amortization - Leaseholds,8431D,2025-01-01,0.0
Amortization - Leaseholds,8431D,2025-02-01,0.0
Amortization - Leaseholds,8431D,2025-03-01,0.0
Amortization - Leaseholds,8432D,2025-01-01,0.0
Amortization - Leaseholds,8432D,2025-02-01,0.0
Amortization - Leaseholds,8432D,2025-03-01,0.0
Amortization - Leaseholds,8433D,2025-01-01,0.0
Amortization - Leaseholds,8433D,2025-02-01,0.0
Amortization - Leaseholds,8433D,2025-03-01,0.0
Amortization - Leaseholds,8434D,2025-01-01,0.0
Amortization - Leaseholds,8434D,2025-02-01,0.0
Amortization - Leaseholds,8434D,2025-03-01,0.0
Amortization - Leaseholds,8435D,2025-01-01,0.0
Amortization - Leaseholds,8435D,2025-02-01,0.0
Amortization - Leaseholds,8435D,2025-03-01,0.0
Apprentices,0972PZ,2025-01-01,0.0
Apprentices,0972PZ,2025-02-01,0.0
Apprentices,0972PZ,2025-03-01,0.0
Apprentices,0977P,2025-01-01,2.0
Apprentices,0977P,2025-02-01,2.0
Apprentices,0977P,2025-03-01,2.0
Apprentices,0985P,2025-01-01,0.0
Apprentices,0985P,2025-02-01,0.0
Apprentices,0985P,2025-03-01,0.0
Apprentices,0993P,2025-01-01,0.0
Apprentices,0993P,2025-02-01,0.0
Apprentices,0993P,2025-03-01,0.0
Apprentices,560P,2025-01-01,2.0
Apprentices,560P,2025-02-01,2.0
Apprentices,560P,2025-03-01,2.0
Avail. Work Bay Hrs. / Bay,50002SDZ,2025-01-01,0.0
Avail. Work Bay Hrs. / Bay,50002SDZ,2025-02-01,0.0
Avail. Work Bay Hrs. / Bay,50002SDZ,2025-03-01,0.0
Avail. Work Bay Hrs. / Bay,50102SDZ,2025-01-01,0.0
Avail. Work Bay Hrs. / Bay,50102SDZ,2025-02-01,0.0
Avail. Work Bay Hrs. / Bay,50102SDZ,2025-03-01,0.0
Avail. Work Bay Hrs. / Bay,6154DZ,2025-01-01,0.0
Avail. Work Bay Hrs. / Bay,6154DZ,2025-02-01,0.0
Avail. Work Bay Hrs. / Bay,6154DZ,2025-03-01,0.0
Avail. Work Bay Hrs. / Bay,6155DZ,2025-01-01,0.0
Avail. Work Bay Hrs. / Bay,6155DZ,2025-02-01,0.0
Avail. Work Bay Hrs. / Bay,6155DZ,2025-03-01,0.0
Avail. Work Bay Hrs. / Bay,6158DZ,2025-01-01,0.0
Avail. Work Bay Hrs. / Bay,6158DZ,2025-02-01,0.0
Avail. Work Bay Hrs. / Bay,6158DZ,2025-03-01,0.0
Avg. Cost UV Mit. CPO Retailed,6082DZ,2025-01-01,7199.166666666667
Avg. Cost UV Mit. CPO Retailed,6082DZ,2025-02-01,7199.166666666667
Avg. Cost UV Mit. CPO Retailed,6082DZ,2025-03-01,7199.166666666667
Avg. Cost UV Mit. CPO Retailed,6090DZ,2025-01-01,6708.333333333333
Avg. Cost UV Mit. CPO Retailed,6090DZ,2025-02-01,6708.333333333333
Avg. Cost UV Mit. CPO Retailed,6090DZ,2025-03-01,6708.333333333333
Avg. Cost UV Mit. CPO Retailed,6098DZ,2025-01-01,490.8333333333333
Avg. Cost UV Mit. CPO Retailed,6098DZ,2025-02-01,490.8333333333333
Avg. Cost UV Mit. CPO Retailed,6098DZ,2025-03-01,490.8333333333333
Avg. Cost UV Mit. CPO in Inventory ,6083DZ,2025-01-01,0.0
Avg. Cost UV Mit. CPO in Inventory ,6083DZ,2025-02-01,0.0
Avg. Cost UV Mit. CPO in Inventory ,6083DZ,2025-03-01,0.0
Avg. Technician Wage,50012SD,2025-01-01,20.14
Avg. Technician Wage,50012SD,2025-02-01,20.14
Avg. Technician Wage,50012SD,2025-03-01,20.14
Avg. Technician Wage,50012SDY,2025-01-01,137.96
Avg. Technician Wage,50012SDY,2025-02-01,137.96
Avg. Technician Wage,50012SDY,2025-03-01,137.96
Avg. Technician Wage,50112SD,2025-01-01,0.0
Avg. Technician Wage,50112SD,2025-02-01,0.0
Avg. Technician Wage,50112SD,2025-03-01,0.0
Avg. Technician Wage,50112SDY,2025-01-01,0.0
Avg. Technician Wage,50112SDY,2025-02-01,0.0
Avg. Technician Wage,50112SDY,2025-03-01,0.0
BONUSES OWNERS,8510D,2025-01-01,-2.0
BONUSES OWNERS,8510D,2025-02-01,-2.0
BONUSES OWNERS,8510D,2025-03-01,-2.0
Bad Debts,8250D,2025-01-01,0.0
Bad Debts,8250D,2025-02-01,0.0
Bad Debts,8250D,2025-03-01,0.0
Bad Debts,8251D,2025-01-01,0.0
Bad Debts,8251D,2025-02-01,0.0
Bad Debts,8251D,2025-03-01,0.0
Bad Debts,8252D,2025-01-01,0.0
Bad Debts,8252D,2025-02-01,0.0
Bad Debts,8252D,2025-03-01,0.0
Bad Debts,8253D,2025-01-01,0.0
Bad Debts,8253D,2025-02-01,0.0
Bad Debts,8253D,2025-03-01,0.0
Bad Debts,8254D,2025-01-01,0.0
Bad Debts,8254D,2025-02-01,0.0
Bad Debts,8254D,2025-03-01,0.0
Bad Debts,8255D,2025-01-01,0.0
Bad Debts,8255D,2025-02-01,0.0
Bad Debts,8255D,2025-03-01,0.0
Bank Overdraft,2015D,2025-01-01,0.0
Bank Overdraft,2015D,2025-02-01,0.0
Bank Overdraft,2015D,2025-03-01,0.0
Bay Utilization %,6108DZ,2025-01-01,0.0
Bay Utilization %,6108DZ,2025-02-01,0.0
Bay Utilization %,6108DZ,2025-03-01,0.0
Bay Utilization %,6126DZ,2025-01-01,0.0
Bay Utilization %,6126DZ,2025-02-01,0.0
Bay Utilization %,6126DZ,2025-03-01,0.0
Bay Utilization %,6144DZ,2025-01-01,0.0
Bay Utilization %,6144DZ,2025-02-01,0.0
Bay Utilization %,6144DZ,2025-03-01,0.0
Bldgs. & Improv.,1770D,2025-01-01,20854.666666666668
Bldgs. & Improv.,1770D,2025-02-01,20854.666666666668
Bldgs. & Improv.,1770D,2025-03-01,20854.666666666668
Bldgs. & Improv.,1780D,2025-01-01,3464.0
Bldgs. & Improv.,1780D,2025-02-01,3464.0
Bldgs. & Improv.,1780D,2025-03-01,3464.0
Body P&A RO,5210G,2025-01-01,0.0
Body P&A RO,5210G,2025-02-01,0.0
Body P&A RO,5210G,2025-03-01,0.0
Body P&A RO,5210S,2025-01-01,0.0
Body P&A RO,5210S,2025-02-01,0.0
Body P&A RO,5210S,2025-03-01,0.0
Body P&A RO,5210U,2025-01-01,0.0
Body P&A RO,5210U,2025-02-01,0.0
Body P&A RO,5210U,2025-03-01,0.0
Body Shop,M17000ED,2025-01-01,0.0
Body Shop,M17000ED,2025-02-01,0.0
Body Shop,M17000ED,2025-03-01,0.0
Body Shop,M18000ED,2025-01-01,0.0
Body Shop,M18000ED,2025-02-01,0.0
Body Shop,M18000ED,2025-03-01,0.0
Body Shop ,M46000XG,2025-01-01,0.0
Body Shop ,M46000XG,2025-02-01,0.0
Body Shop ,M46000XG,2025-03-01,0.0
Body Shop Materials,1530D,2025-01-01,0.0
Body Shop Materials,1530D,2025-02-01,0.0
Body Shop Materials,1530D,2025-03-01,0.0
Body Shop Materials,5450G,2025-01-01,0.0
Body Shop Materials,5450G,2025-02-01,0.0
Body Shop Materials,5450G,2025-03-01,0.0
Body Shop Materials,5450S,2025-01-01,0.0
Body Shop Materials,5450S,2025-02-01,0.0
Body Shop Materials,5450S,2025-03-01,0.0
Body Shop Materials,5450U,2025-01-01,0.0
Body Shop Materials,5450U,2025-02-01,0.0
Body Shop Materials,5450U,2025-03-01,0.0
Bonuses - Employees,8500D,2025-01-01,0.0
Bonuses - Employees,8500D,2025-02-01,0.0
Bonuses - Employees,8500D,2025-03-01,0.0
