english_name,account_id,ds,y_hat,model_used
% of Labour Sales CPO Warranty,6151DZ,2025-03-01,0.0,naive
% of Labour Sales DCP,6114DZ,2025-01-01,0.0,naive
% of Labour Sales DCP,6114DZ,2025-02-01,0.0,naive
% of Labour Sales DCP,6114DZ,2025-03-01,0.0,naive
% of Labour Sales DCP,6132DZ,2025-01-01,0.0,naive
% of Labour Sales DCP,6132DZ,2025-02-01,0.0,naive
% of Labour Sales DCP,6132DZ,2025-03-01,0.0,naive
% of Labour Sales DCP,6150DZ,2025-01-01,0.0,naive
% of Labour Sales DCP,6150DZ,2025-02-01,0.0,naive
% of Labour Sales DCP,6150DZ,2025-03-01,0.0,naive
% of Labour Sales Internal,6116DZ,2025-01-01,54.23,seasonal_naive
% of Labour Sales Internal,6116DZ,2025-02-01,13.610000000000008,seasonal_naive
% of Labour Sales Internal,6116DZ,2025-03-01,-13.690000000000005,seasonal_naive
% of Labour Sales Internal,6134DZ,2025-01-01,54.23,seasonal_naive
% of Labour Sales Internal,6134DZ,2025-02-01,6.350000000000001,seasonal_naive
% of Labour Sales Internal,6134DZ,2025-03-01,-2.0799999999999983,seasonal_naive
% of Labour Sales Internal,6152DZ,2025-01-01,0.0,seasonal_naive
% of Labour Sales Internal,6152DZ,2025-02-01,7.26,seasonal_naive
% of Labour Sales Internal,6152DZ,2025-03-01,-11.61,seasonal_naive
% of Labour Sales Other,6117DZ,2025-01-01,0.0,naive
% of Labour Sales Other,6117DZ,2025-02-01,0.0,naive
% of Labour Sales Other,6117DZ,2025-03-01,0.0,naive
% of Labour Sales Other,6135DZ,2025-01-01,0.0,naive
% of Labour Sales Other,6135DZ,2025-02-01,0.0,naive
% of Labour Sales Other,6135DZ,2025-03-01,0.0,naive
% of Labour Sales Other,6153DZ,2025-01-01,0.0,naive
% of Labour Sales Other,6153DZ,2025-02-01,0.0,naive
% of Labour Sales Other,6153DZ,2025-03-01,0.0,naive
% of Labour Sales Warranty,6113DZ,2025-01-01,-0.06666666666666643,moving_avg
% of Labour Sales Warranty,6113DZ,2025-02-01,-0.06666666666666643,moving_avg
% of Labour Sales Warranty,6113DZ,2025-03-01,-0.06666666666666643,moving_avg
% of Labour Sales Warranty,6131DZ,2025-01-01,4.69,seasonal_naive
% of Labour Sales Warranty,6131DZ,2025-02-01,0.9699999999999998,seasonal_naive
% of Labour Sales Warranty,6131DZ,2025-03-01,0.5,seasonal_naive
% of Labour Sales Warranty,6149DZ,2025-01-01,0.0,seasonal_naive
% of Labour Sales Warranty,6149DZ,2025-02-01,1.11,seasonal_naive
% of Labour Sales Warranty,6149DZ,2025-03-01,-0.07,seasonal_naive
"(
Cars
 )",1430CU,2025-01-01,0.0,naive
"(
Cars
 )",1430CU,2025-02-01,0.0,naive
"(
Cars
 )",1430CU,2025-03-01,0.0,naive
"(
Cars
 )",1440CU,2025-01-01,0.0,naive
"(
Cars
 )",1440CU,2025-02-01,0.0,naive
"(
Cars
 )",1440CU,2025-03-01,0.0,naive
"(
Cars
)",1430TU,2025-01-01,0.0,naive
"(
Cars
)",1430TU,2025-02-01,0.0,naive
"(
Cars
)",1430TU,2025-03-01,0.0,naive
"(
Cars
)",1450UU,2025-01-01,5.0,naive
"(
Cars
)",1450UU,2025-02-01,5.0,naive
"(
Cars
)",1450UU,2025-03-01,5.0,naive
"(
Cars
)",1490UU,2025-01-01,0.0,naive
"(
Cars
)",1490UU,2025-02-01,0.0,naive
"(
Cars
)",1490UU,2025-03-01,0.0,naive
"(
Cars
)",1495UU,2025-01-01,33.0,naive
"(
Cars
)",1495UU,2025-02-01,33.0,naive
"(
Cars
)",1495UU,2025-03-01,33.0,naive
"(
Cars
)",24000UU,2025-01-01,42.666666666666664,moving_avg
"(
Cars
)",24000UU,2025-02-01,42.666666666666664,moving_avg
"(
Cars
)",24000UU,2025-03-01,42.666666666666664,moving_avg
"(
Eclipse
Cross
)",1420QTU,2025-01-01,12.0,naive
"(
Eclipse
Cross
)",1420QTU,2025-02-01,12.0,naive
"(
Eclipse
Cross
)",1420QTU,2025-03-01,12.0,naive
"(
Out.
PHEV
)",1420PTU,2025-01-01,42.0,naive
"(
Out.
PHEV
)",1420PTU,2025-02-01,42.0,naive
"(
Out.
PHEV
)",1420PTU,2025-03-01,42.0,naive
"(
Outlander
)",1420OTU,2025-01-01,21.0,moving_avg
"(
Outlander
)",1420OTU,2025-02-01,21.0,moving_avg
"(
Outlander
)",1420OTU,2025-03-01,21.0,moving_avg
"(
RVR
 )",1420RTU,2025-01-01,4.0,naive
"(
RVR
 )",1420RTU,2025-02-01,4.0,naive
"(
RVR
 )",1420RTU,2025-03-01,4.0,naive
"(
SUVs
 )",1440TU,2025-01-01,0.0,naive
"(
SUVs
 )",1440TU,2025-02-01,0.0,naive
"(
SUVs
 )",1440TU,2025-03-01,0.0,naive
"(
SUVs
)",1450VV,2025-01-01,18.666666666666668,moving_avg
"(
SUVs
)",1450VV,2025-02-01,18.666666666666668,moving_avg
"(
SUVs
)",1450VV,2025-03-01,18.666666666666668,moving_avg
"(
SUVs
)",1490VV,2025-01-01,0.0,naive
"(
SUVs
)",1490VV,2025-02-01,0.0,naive
"(
SUVs
)",1490VV,2025-03-01,0.0,naive
"(
Trucks
)",1495VV,2025-01-01,0.0,naive
"(
Trucks
)",1495VV,2025-02-01,0.0,naive
"(
Trucks
)",1495VV,2025-03-01,0.0,naive
"(
Trucks
)",24000VV,2025-01-01,18.666666666666668,moving_avg
"(
Trucks
)",24000VV,2025-02-01,18.666666666666668,moving_avg
"(
Trucks
)",24000VV,2025-03-01,18.666666666666668,moving_avg
( Mirage ),1400MCU,2025-01-01,1.0,seasonal_naive
( Mirage ),1400MCU,2025-02-01,0.0,seasonal_naive
( Mirage ),1400MCU,2025-03-01,0.0,seasonal_naive
(Assets Line 50 minus Liabilities Line 27),800000D,2025-01-01,726631.0,naive
(Assets Line 50 minus Liabilities Line 27),800000D,2025-02-01,726631.0,naive
(Assets Line 50 minus Liabilities Line 27),800000D,2025-03-01,726631.0,naive
(Manufacturer Requirement),800001D,2025-01-01,0.0,naive
(Manufacturer Requirement),800001D,2025-02-01,0.0,naive
(Manufacturer Requirement),800001D,2025-03-01,0.0,naive
+ / -,6029DZ,2025-01-01,-83533.0,naive
+ / -,6029DZ,2025-02-01,-83533.0,naive
+ / -,6029DZ,2025-03-01,-83533.0,naive
0 - 3 Months ,50040ST,2025-01-01,609.0,naive
0 - 3 Months ,50040ST,2025-02-01,609.0,naive
0 - 3 Months ,50040ST,2025-03-01,609.0,naive
0 - 3 Months ,50045ST,2025-01-01,76474.0,naive
0 - 3 Months ,50045ST,2025-02-01,76474.0,naive
0 - 3 Months ,50045ST,2025-03-01,76474.0,naive
1 - 30 Days,50030ST,2025-01-01,0.0,naive
1 - 30 Days,50030ST,2025-02-01,0.0,naive
1 - 30 Days,50030ST,2025-03-01,0.0,naive
1 - 30 Days,50035ST,2025-01-01,343241.3333333333,moving_avg
1 - 30 Days,50035ST,2025-02-01,343241.3333333333,moving_avg
1 - 30 Days,50035ST,2025-03-01,343241.3333333333,moving_avg
1 - 30 Days ,50020ST,2025-01-01,21.666666666666668,moving_avg
1 - 30 Days ,50020ST,2025-02-01,21.666666666666668,moving_avg
1 - 30 Days ,50020ST,2025-03-01,21.666666666666668,moving_avg
1 - 30 Days ,50025ST,2025-01-01,970833.6666666666,moving_avg
1 - 30 Days ,50025ST,2025-02-01,970833.6666666666,moving_avg
1 - 30 Days ,50025ST,2025-03-01,970833.6666666666,moving_avg
12+ Months ,50043ST,2025-01-01,2389.6666666666665,moving_avg
12+ Months ,50043ST,2025-02-01,2389.6666666666665,moving_avg
12+ Months ,50043ST,2025-03-01,2389.6666666666665,moving_avg
12+ Months ,50048ST,2025-01-01,122203.0,naive
12+ Months ,50048ST,2025-02-01,122203.0,naive
12+ Months ,50048ST,2025-03-01,122203.0,naive
31 - 60 Days,50021ST,2025-01-01,19.666666666666668,moving_avg
31 - 60 Days,50021ST,2025-02-01,19.666666666666668,moving_avg
31 - 60 Days,50021ST,2025-03-01,19.666666666666668,moving_avg
31 - 60 Days,50026ST,2025-01-01,883691.0,moving_avg
31 - 60 Days,50026ST,2025-02-01,883691.0,moving_avg
31 - 60 Days,50026ST,2025-03-01,883691.0,moving_avg
31 - 60 Days,50031ST,2025-01-01,25.333333333333332,moving_avg
31 - 60 Days,50031ST,2025-02-01,25.333333333333332,moving_avg
31 - 60 Days,50031ST,2025-03-01,25.333333333333332,moving_avg
31 - 60 Days,50036ST,2025-01-01,303012.3333333333,moving_avg
31 - 60 Days,50036ST,2025-02-01,303012.3333333333,moving_avg
31 - 60 Days,50036ST,2025-03-01,303012.3333333333,moving_avg
4 - 6 Months,50041ST,2025-01-01,289.0,naive
4 - 6 Months,50041ST,2025-02-01,289.0,naive
4 - 6 Months,50041ST,2025-03-01,289.0,naive
4 - 6 Months,50046ST,2025-01-01,16424.0,naive
4 - 6 Months,50046ST,2025-02-01,16424.0,naive
4 - 6 Months,50046ST,2025-03-01,16424.0,naive
61 - 90 Days,50022ST,2025-01-01,5.0,seasonal_naive
61 - 90 Days,50022ST,2025-02-01,13.0,seasonal_naive
61 - 90 Days,50022ST,2025-03-01,21.0,seasonal_naive
61 - 90 Days,50027ST,2025-01-01,247398.0,seasonal_naive
61 - 90 Days,50027ST,2025-02-01,561964.0,seasonal_naive
61 - 90 Days,50027ST,2025-03-01,960489.0,seasonal_naive
61 - 90 Days ,50032ST,2025-01-01,5.666666666666667,moving_avg
61 - 90 Days ,50032ST,2025-02-01,5.666666666666667,moving_avg
61 - 90 Days ,50032ST,2025-03-01,5.666666666666667,moving_avg
61 - 90 Days ,50037ST,2025-01-01,120958.33333333333,moving_avg
61 - 90 Days ,50037ST,2025-02-01,120958.33333333333,moving_avg
61 - 90 Days ,50037ST,2025-03-01,120958.33333333333,moving_avg
7 - 12 Months ,50042ST,2025-01-01,354.0,naive
7 - 12 Months ,50042ST,2025-02-01,354.0,naive
7 - 12 Months ,50042ST,2025-03-01,354.0,naive
7 - 12 Months ,50047ST,2025-01-01,24244.0,naive
7 - 12 Months ,50047ST,2025-02-01,24244.0,naive
7 - 12 Months ,50047ST,2025-03-01,24244.0,naive
APR.,391DU,2025-01-01,0.0,seasonal_naive
APR.,391DU,2025-02-01,0.0,seasonal_naive
APR.,391DU,2025-03-01,0.0,seasonal_naive
APR.,392DU,2025-01-01,0.0,naive
APR.,392DU,2025-02-01,0.0,naive
APR.,392DU,2025-03-01,0.0,naive
APR.,395DU,2025-01-01,0.0,seasonal_naive
APR.,395DU,2025-02-01,0.0,seasonal_naive
APR.,395DU,2025-03-01,0.0,seasonal_naive
APR.,396DD,2025-01-01,0.0,seasonal_naive
APR.,396DD,2025-02-01,0.0,seasonal_naive
APR.,396DD,2025-03-01,0.0,seasonal_naive
APR.,396DU,2025-01-01,0.0,naive
APR.,396DU,2025-02-01,0.0,naive
APR.,396DU,2025-03-01,0.0,naive
AUG.,391HU,2025-01-01,0.0,seasonal_naive
AUG.,391HU,2025-02-01,0.0,seasonal_naive
AUG.,391HU,2025-03-01,0.0,seasonal_naive
AUG.,392HU,2025-01-01,0.0,naive
AUG.,392HU,2025-02-01,0.0,naive
AUG.,392HU,2025-03-01,0.0,naive
AUG.,395HU,2025-01-01,0.0,seasonal_naive
AUG.,395HU,2025-02-01,0.0,seasonal_naive
AUG.,395HU,2025-03-01,0.0,seasonal_naive
AUG.,396HD,2025-01-01,0.0,seasonal_naive
AUG.,396HD,2025-02-01,0.0,seasonal_naive
AUG.,396HD,2025-03-01,0.0,seasonal_naive
AUG.,396HU,2025-01-01,0.0,naive
AUG.,396HU,2025-02-01,0.0,naive
AUG.,396HU,2025-03-01,0.0,naive
Absentee Wages,8120D,2025-01-01,5588.0,moving_avg
Absentee Wages,8120D,2025-02-01,5588.0,moving_avg
Absentee Wages,8120D,2025-03-01,5588.0,moving_avg
Absentee Wages,8121D,2025-01-01,0.0,naive
Absentee Wages,8121D,2025-02-01,0.0,naive
Absentee Wages,8121D,2025-03-01,0.0,naive
Absentee Wages,8122D,2025-01-01,0.0,naive
Absentee Wages,8122D,2025-02-01,0.0,naive
Absentee Wages,8122D,2025-03-01,0.0,naive
Absentee Wages,8123D,2025-01-01,5303.333333333333,moving_avg
Absentee Wages,8123D,2025-02-01,5303.333333333333,moving_avg
Absentee Wages,8123D,2025-03-01,5303.333333333333,moving_avg
Absentee Wages,8124D,2025-01-01,284.6666666666667,moving_avg
Absentee Wages,8124D,2025-02-01,284.6666666666667,moving_avg
Absentee Wages,8124D,2025-03-01,284.6666666666667,moving_avg
Absentee Wages,8125D,2025-01-01,0.0,naive
Absentee Wages,8125D,2025-02-01,0.0,naive
Absentee Wages,8125D,2025-03-01,0.0,naive
Accounts Payable - Mitsubishi,2005D,2025-01-01,75711.0,moving_avg
Accounts Payable - Mitsubishi,2005D,2025-02-01,75711.0,moving_avg
Accounts Payable - Mitsubishi,2005D,2025-03-01,75711.0,moving_avg
Accounts Payable - Trade Creditors,2000D,2025-01-01,202503.0,moving_avg
Accounts Payable - Trade Creditors,2000D,2025-02-01,202503.0,moving_avg
Accounts Payable - Trade Creditors,2000D,2025-03-01,202503.0,moving_avg
Active Customers,50107SD,2025-01-01,0.0,naive
Active Customers,50107SD,2025-02-01,0.0,naive
Active Customers,50107SD,2025-03-01,0.0,naive
Active Customers,50107SDY,2025-01-01,0.0,naive
Active Customers,50107SDY,2025-02-01,0.0,naive
Active Customers,50107SDY,2025-03-01,0.0,naive
Active Customers ,50007SD,2025-01-01,58.0,naive
Active Customers ,50007SD,2025-02-01,58.0,naive
Active Customers ,50007SD,2025-03-01,58.0,naive
Active Customers ,50007SDY,2025-01-01,840.0,naive
Active Customers ,50007SDY,2025-02-01,840.0,naive
Active Customers ,50007SDY,2025-03-01,840.0,naive
Adjustment - Cost of Labour Sales Body Shop,6460G,2025-01-01,0.0,naive
Adjustment - Cost of Labour Sales Body Shop,6460G,2025-02-01,0.0,naive
Adjustment - Cost of Labour Sales Body Shop,6460G,2025-03-01,0.0,naive
Adjustment - Cost of Labour Sales Body Shop,6460U,2025-01-01,0.0,naive
Adjustment - Cost of Labour Sales Body Shop,6460U,2025-02-01,0.0,naive
Adjustment - Cost of Labour Sales Body Shop,6460U,2025-03-01,0.0,naive
Adjustment Cost of Labour Sales - Mechanical,6110G,2025-01-01,0.0,naive
Adjustment Cost of Labour Sales - Mechanical,6110G,2025-02-01,0.0,naive
Adjustment Cost of Labour Sales - Mechanical,6110G,2025-03-01,0.0,naive
Adjustment Cost of Labour Sales - Mechanical,6110U,2025-01-01,0.0,naive
Adjustment Cost of Labour Sales - Mechanical,6110U,2025-02-01,0.0,naive
Adjustment Cost of Labour Sales - Mechanical,6110U,2025-03-01,0.0,naive
Adjustments - Used Vehicles Inventory,4531G,2025-01-01,0.0,naive
Adjustments - Used Vehicles Inventory,4531G,2025-02-01,0.0,naive
Adjustments - Used Vehicles Inventory,4531G,2025-03-01,0.0,naive
Advertising (Institutional),8000D,2025-01-01,22016.333333333332,moving_avg
Advertising (Institutional),8000D,2025-02-01,22016.333333333332,moving_avg
Advertising (Institutional),8000D,2025-03-01,22016.333333333332,moving_avg
Advertising (Institutional),8001D,2025-01-01,8199.666666666666,moving_avg
Advertising (Institutional),8001D,2025-02-01,8199.666666666666,moving_avg
Advertising (Institutional),8001D,2025-03-01,8199.666666666666,moving_avg
Advertising (Institutional),8002D,2025-01-01,10246.0,seasonal_naive
Advertising (Institutional),8002D,2025-02-01,1448.0,seasonal_naive
Advertising (Institutional),8002D,2025-03-01,6804.0,seasonal_naive
Advertising (Institutional) ,8003D,2025-01-01,17407.0,naive
Advertising (Institutional) ,8003D,2025-02-01,17407.0,naive
Advertising (Institutional) ,8003D,2025-03-01,17407.0,naive
Advertising (Institutional) ,8004D,2025-01-01,7375.0,naive
Advertising (Institutional) ,8004D,2025-02-01,7375.0,naive
Advertising (Institutional) ,8004D,2025-03-01,7375.0,naive
Advertising (Institutional) ,8005D,2025-01-01,0.0,naive
Advertising (Institutional) ,8005D,2025-02-01,0.0,naive
Advertising (Institutional) ,8005D,2025-03-01,0.0,naive
Advertising PNVR (Dealer Retail Sales),6061DZ,2025-01-01,-92.11,seasonal_naive
Advertising PNVR (Dealer Retail Sales),6061DZ,2025-02-01,-234.37,seasonal_naive
Advertising PNVR (Dealer Retail Sales),6061DZ,2025-03-01,465.81000000000006,seasonal_naive
Advertising PNVR (Dealer Retail Sales),6067DZ,2025-01-01,12.883333333333335,moving_avg
Advertising PNVR (Dealer Retail Sales),6067DZ,2025-02-01,12.883333333333335,moving_avg
Advertising PNVR (Dealer Retail Sales),6067DZ,2025-03-01,12.883333333333335,moving_avg
Advertising PNVR (Dealer Retail Sales),6073DZ,2025-01-01,0.0,seasonal_naive
Advertising PNVR (Dealer Retail Sales),6073DZ,2025-02-01,-111.33,seasonal_naive
Advertising PNVR (Dealer Retail Sales),6073DZ,2025-03-01,355.8,seasonal_naive
Advertising PNVT (Dealer Target) ,6062DZ,2025-01-01,0.0,naive
Advertising PNVT (Dealer Target) ,6062DZ,2025-02-01,0.0,naive
Advertising PNVT (Dealer Target) ,6062DZ,2025-03-01,0.0,naive
Advertising PNVT (Dealer Target) ,6068DZ,2025-01-01,0.0,naive
Advertising PNVT (Dealer Target) ,6068DZ,2025-02-01,0.0,naive
Advertising PNVT (Dealer Target) ,6068DZ,2025-03-01,0.0,naive
Advertising PNVT (Dealer Target) ,6074DZ,2025-01-01,0.0,naive
Advertising PNVT (Dealer Target) ,6074DZ,2025-02-01,0.0,naive
Advertising PNVT (Dealer Target) ,6074DZ,2025-03-01,0.0,naive
Advisors,0976P,2025-01-01,2.0,naive
Advisors,0976P,2025-02-01,2.0,naive
Advisors,0976P,2025-03-01,2.0,naive
Advisors,0983P,2025-01-01,0.0,naive
Advisors,0983P,2025-02-01,0.0,naive
Advisors,0983P,2025-03-01,0.0,naive
Advisors,0991P,2025-01-01,0.0,naive
Advisors,0991P,2025-02-01,0.0,naive
Advisors,0991P,2025-03-01,0.0,naive
Advisors,540P,2025-01-01,2.0,naive
Advisors,540P,2025-02-01,2.0,naive
Advisors,540P,2025-03-01,2.0,naive
Advisors ,0965PZ,2025-01-01,0.0,naive
Advisors ,0965PZ,2025-02-01,0.0,naive
Advisors ,0965PZ,2025-03-01,0.0,naive
Allowance for Doubtful Accounts,2320D,2025-01-01,0.0,naive
Allowance for Doubtful Accounts,2320D,2025-02-01,0.0,naive
Allowance for Doubtful Accounts,2320D,2025-03-01,0.0,naive
Allowance for Doubtful Accounts,2320XD,2025-01-01,0.0,naive
Allowance for Doubtful Accounts,2320XD,2025-02-01,0.0,naive
Allowance for Doubtful Accounts,2320XD,2025-03-01,0.0,naive
Amortization - Leaseholds,8430D,2025-01-01,0.0,naive
Amortization - Leaseholds,8430D,2025-02-01,0.0,naive
Amortization - Leaseholds,8430D,2025-03-01,0.0,naive
Amortization - Leaseholds,8431D,2025-01-01,0.0,naive
Amortization - Leaseholds,8431D,2025-02-01,0.0,naive
Amortization - Leaseholds,8431D,2025-03-01,0.0,naive
Amortization - Leaseholds,8432D,2025-01-01,0.0,naive
Amortization - Leaseholds,8432D,2025-02-01,0.0,naive
Amortization - Leaseholds,8432D,2025-03-01,0.0,naive
Amortization - Leaseholds,8433D,2025-01-01,0.0,naive
Amortization - Leaseholds,8433D,2025-02-01,0.0,naive
Amortization - Leaseholds,8433D,2025-03-01,0.0,naive
Amortization - Leaseholds,8434D,2025-01-01,0.0,naive
Amortization - Leaseholds,8434D,2025-02-01,0.0,naive
Amortization - Leaseholds,8434D,2025-03-01,0.0,naive
Amortization - Leaseholds,8435D,2025-01-01,0.0,naive
Amortization - Leaseholds,8435D,2025-02-01,0.0,naive
Amortization - Leaseholds,8435D,2025-03-01,0.0,naive
Apprentices,0972PZ,2025-01-01,0.0,naive
Apprentices,0972PZ,2025-02-01,0.0,naive
Apprentices,0972PZ,2025-03-01,0.0,naive
Apprentices,0977P,2025-01-01,2.0,naive
Apprentices,0977P,2025-02-01,2.0,naive
Apprentices,0977P,2025-03-01,2.0,naive
Apprentices,0985P,2025-01-01,0.0,naive
Apprentices,0985P,2025-02-01,0.0,naive
Apprentices,0985P,2025-03-01,0.0,naive
Apprentices,0993P,2025-01-01,0.0,naive
Apprentices,0993P,2025-02-01,0.0,naive
Apprentices,0993P,2025-03-01,0.0,naive
Apprentices,560P,2025-01-01,2.0,naive
Apprentices,560P,2025-02-01,2.0,naive
Apprentices,560P,2025-03-01,2.0,naive
Avail. Work Bay Hrs. / Bay,50002SDZ,2025-01-01,0.0,naive
Avail. Work Bay Hrs. / Bay,50002SDZ,2025-02-01,0.0,naive
Avail. Work Bay Hrs. / Bay,50002SDZ,2025-03-01,0.0,naive
Avail. Work Bay Hrs. / Bay,50102SDZ,2025-01-01,0.0,naive
Avail. Work Bay Hrs. / Bay,50102SDZ,2025-02-01,0.0,naive
Avail. Work Bay Hrs. / Bay,50102SDZ,2025-03-01,0.0,naive
Avail. Work Bay Hrs. / Bay,6154DZ,2025-01-01,0.0,naive
Avail. Work Bay Hrs. / Bay,6154DZ,2025-02-01,0.0,naive
Avail. Work Bay Hrs. / Bay,6154DZ,2025-03-01,0.0,naive
Avail. Work Bay Hrs. / Bay,6155DZ,2025-01-01,0.0,naive
Avail. Work Bay Hrs. / Bay,6155DZ,2025-02-01,0.0,naive
Avail. Work Bay Hrs. / Bay,6155DZ,2025-03-01,0.0,naive
Avail. Work Bay Hrs. / Bay,6158DZ,2025-01-01,0.0,naive
Avail. Work Bay Hrs. / Bay,6158DZ,2025-02-01,0.0,naive
Avail. Work Bay Hrs. / Bay,6158DZ,2025-03-01,0.0,naive
Avg. Cost UV Mit. CPO Retailed,6082DZ,2025-01-01,2945.0,naive
Avg. Cost UV Mit. CPO Retailed,6082DZ,2025-02-01,2945.0,naive
Avg. Cost UV Mit. CPO Retailed,6082DZ,2025-03-01,2945.0,naive
Avg. Cost UV Mit. CPO Retailed,6090DZ,2025-01-01,1472.5,naive
Avg. Cost UV Mit. CPO Retailed,6090DZ,2025-02-01,1472.5,naive
Avg. Cost UV Mit. CPO Retailed,6090DZ,2025-03-01,1472.5,naive
Avg. Cost UV Mit. CPO Retailed,6098DZ,2025-01-01,1472.5,naive
Avg. Cost UV Mit. CPO Retailed,6098DZ,2025-02-01,1472.5,naive
Avg. Cost UV Mit. CPO Retailed,6098DZ,2025-03-01,1472.5,naive
Avg. Cost UV Mit. CPO in Inventory ,6083DZ,2025-01-01,0.0,naive
Avg. Cost UV Mit. CPO in Inventory ,6083DZ,2025-02-01,0.0,naive
Avg. Cost UV Mit. CPO in Inventory ,6083DZ,2025-03-01,0.0,naive
Avg. Technician Wage,50012SD,2025-01-01,26.85,seasonal_naive
Avg. Technician Wage,50012SD,2025-02-01,4.33,seasonal_naive
Avg. Technician Wage,50012SD,2025-03-01,-4.45,seasonal_naive
Avg. Technician Wage,50012SDY,2025-01-01,26.85,seasonal_naive
Avg. Technician Wage,50012SDY,2025-02-01,31.18,seasonal_naive
Avg. Technician Wage,50012SDY,2025-03-01,26.73,seasonal_naive
Avg. Technician Wage,50112SD,2025-01-01,0.0,naive
Avg. Technician Wage,50112SD,2025-02-01,0.0,naive
Avg. Technician Wage,50112SD,2025-03-01,0.0,naive
Avg. Technician Wage,50112SDY,2025-01-01,0.0,naive
Avg. Technician Wage,50112SDY,2025-02-01,0.0,naive
Avg. Technician Wage,50112SDY,2025-03-01,0.0,naive
BONUSES OWNERS,8510D,2025-01-01,-2.0,moving_avg
BONUSES OWNERS,8510D,2025-02-01,-2.0,moving_avg
BONUSES OWNERS,8510D,2025-03-01,-2.0,moving_avg
Bad Debts,8250D,2025-01-01,0.0,naive
